square_footage,bedrooms,neighborhood_rating,year_built,price,square_footage_squared,bedrooms_squared,neighborhood_rating_squared
4590,1,9,1968,755884.2652379618,21068100,1,81
2755,3,4,1973,251750.9237733501,7590025,9,16
3691,1,8,2021,653911.1941413548,13623481,1,64
1945,4,3,1974,128311.0352558021,3783025,16,9
3461,2,2,2003,763818.8778422808,11978521,4,4
3734,5,9,1982,444355.7516374682,13942756,25,81
4993,5,4,1957,793444.2479514263,24930049,25,16
1718,1,1,1997,408471.3859917027,2951524,1,1
1454,3,6,1971,180242.9934803325,2114116,9,36
2193,5,3,2003,380040.00286497874,4809249,25,9
3854,3,2,1970,793377.2323785077,14853316,9,4
1459,1,5,2010,303510.4481839899,2128681,1,25
1315,3,4,1984,250582.5944511529,1729225,9,16
3620,1,5,1955,290282.19077693066,13104400,1,25
1560,5,1,1995,93941.6620889666,2433600,25,1
4776,3,1,2012,873438.0191475018,22810176,9,1
2800,5,7,1982,505492.54580120737,7840000,25,49
3827,3,2,1974,682269.9410677612,14645929,9,4
1069,3,8,1995,255659.53983223456,1142761,9,64
4363,2,6,1972,847913.4792563061,19035769,4,36
3509,3,2,1966,487140.0112567316,12313081,9,4
3675,1,9,1992,569324.9938183952,13505625,1,81
4841,5,7,1975,571848.8500306373,23435281,25,49
2341,1,8,1962,159446.61248454358,5480281,1,64
3450,1,4,1994,270938.8926617913,11902500,1,16
4615,1,8,1965,559475.4751500229,21298225,1,64
3201,4,3,1964,713034.2723234463,10246401,16,9
3274,3,9,2007,258190.93982759435,10719076,9,81
1074,5,6,2007,115569.60216342032,1153476,25,36
2215,2,6,1964,138278.20145307633,4906225,4,36
2991,5,1,1957,358503.90554949583,8946081,25,1
3624,4,5,2017,569054.068852803,13133376,16,25
1376,4,3,2004,101382.61901924876,1893376,16,9
4864,2,3,1966,893049.7297524692,23658496,4,9
619,3,7,2011,322946.718127435,383161,9,49
3338,1,5,1950,163335.64079160913,11142244,1,25
1581,2,1,1983,134701.1504473316,2499561,4,1
1059,1,8,1950,167721.31834086336,1121481,1,64
3843,5,7,2013,745367.5539023071,14768649,25,49
1970,5,6,2016,227363.35872701064,3880900,25,36
3647,2,3,2006,544059.6907131284,13300609,4,9
3856,4,5,1996,404888.3662422077,14868736,16,25
2641,4,5,1965,166230.62216064817,6974881,16,25
2765,2,5,1988,631557.7034374401,7645225,4,25
2135,1,5,1972,46639.51891605946,4558225,1,25
3349,4,3,2007,851642.8512632349,11215801,16,9
2131,1,8,2018,428422.7099072613,4541161,1,64
3587,2,1,1981,640045.9613275134,12866569,4,1
4046,4,8,1961,693220.3001241646,16370116,16,64
4246,4,1,1982,598997.1467998554,18028516,16,1
3238,3,5,1961,544512.6794551304,10484644,9,25
4413,3,2,1984,633615.4968323287,19474569,9,4
3274,1,8,1975,574060.9914660719,10719076,1,64
2125,2,3,1956,313697.0209636926,4515625,4,9
3767,2,5,1978,422497.7725347398,14190289,4,25
1228,5,9,1985,53614.10756073656,1507984,25,81
3965,5,9,1973,447109.1437061245,15721225,25,81
3286,1,3,1985,638535.1097901464,10797796,1,9
2643,5,1,2004,303833.00813113526,6985449,25,1
2826,1,3,1979,137084.52583727095,7986276,1,9
4452,4,9,1962,727325.7998773208,19820304,16,81
1198,3,1,1961,406877.63438843726,1435204,9,1
4671,1,7,1977,816612.4783766291,21818241,1,49
1217,4,3,1965,92051.46521674316,1481089,16,9
3640,3,9,2001,307978.24266073667,13249600,9,81
3438,5,4,2002,495559.78449637344,11819844,25,16
3722,1,7,2002,534416.4182854935,13853284,1,49
3482,2,5,1984,376920.0584529351,12124324,4,25
1232,3,2,1958,267455.59533638065,1517824,9,4
1453,4,1,1956,494943.9751245709,2111209,16,1
1691,2,9,1999,286992.4076187426,2859481,4,81
3181,2,5,1978,501221.4310498269,10118761,4,25
3736,3,8,2014,419815.7926749266,13957696,9,64
1865,4,1,2020,489362.20545905584,3478225,16,1
4812,5,4,1985,710528.3749784975,23155344,25,16
3641,4,3,2010,459305.5117208744,13256881,16,9
3423,3,3,1988,523003.2590477424,11716929,9,9
4022,5,2,2007,674094.1999869914,16176484,25,4
955,5,9,1988,164132.31129673545,912025,25,81
3572,3,9,2012,716723.0093505888,12759184,9,81
2031,1,9,2005,362245.7328820293,4124961,1,81
1428,5,6,2007,171608.72836761977,2039184,25,36
4127,5,5,1985,679228.8324490335,17032129,25,25
1750,3,4,2006,337445.5651688936,3062500,9,16
1756,1,1,2003,68943.61211042371,3083536,1,1
3830,1,8,1973,746912.9592395573,14668900,1,64
1167,5,8,1985,129914.39709579611,1361889,25,64
4685,2,2,1977,661451.5164741855,21949225,4,4
3279,5,9,2013,604556.3980613919,10751841,25,81
3008,4,3,1955,563274.7836389372,9048064,16,9
755,5,9,2015,8125.248170087158,570025,25,81
509,2,5,1982,196785.2427218529,259081,4,25
4969,1,2,1998,661282.7772765714,24690961,1,4
4658,1,6,2008,971635.9570047983,21696964,1,36
4500,2,9,1950,550770.9028101354,20250000,4,81
904,4,1,2018,171521.6192558845,817216,16,1
2168,3,5,1972,207897.35446385888,4700224,9,25
4136,5,3,1966,953804.3443702612,17106496,25,9
2548,3,4,2011,196526.8583869326,6492304,9,16
2323,2,8,1988,427104.4120879366,5396329,4,64
749,2,6,1952,2113.437828330076,561001,4,36
4462,2,1,2003,616183.853782802,19909444,4,1
735,5,9,1966,178280.67506177636,540225,25,81
3314,5,5,1963,680787.6656439215,10982596,25,25
2622,3,7,1987,636809.4843448568,6874884,9,49
1829,2,2,1979,43807.80599605193,3345241,4,4
1858,3,3,2012,318862.6836546693,3452164,9,9
2517,4,9,1987,596474.0405075282,6335289,16,81
1858,4,7,2000,25903.35918570892,3452164,16,49
2628,5,4,1959,441357.5241082271,6906384,25,16
3972,2,1,2018,595487.4303869724,15776784,4,1
3093,5,2,1992,526131.2721569682,9566649,25,4
4323,3,3,1972,532604.3962010287,18688329,9,9
3945,4,8,1953,376407.175767984,15563025,16,64
2219,1,3,2016,45884.03622314625,4923961,1,9
1166,5,2,2010,321357.5930193154,1359556,25,4
3622,3,5,1954,708907.3704725031,13118884,9,25
4400,5,6,1950,705402.8023493979,19360000,25,36
1023,2,2,1998,73327.74754678548,1046529,4,4
2253,5,9,1975,94493.1159801382,5076009,25,81
2796,1,6,2005,503901.8193757536,7817616,1,36
4702,5,1,1975,540183.1075744972,22108804,25,1
2555,1,3,2001,276555.2062859193,6528025,1,9
3266,2,7,1951,401915.3880655922,10666756,4,49
864,2,8,1956,99969.7161454548,746496,4,64
2146,3,2,1987,208043.9329187028,4605316,9,4
2406,1,7,1977,365918.8156488454,5788836,1,49
1213,1,1,1993,88677.2549240413,1471369,1,1
4096,4,9,2017,719605.9597258834,16777216,16,81
566,1,2,1983,239559.437098208,320356,1,4
4507,1,3,1991,692331.4014042658,20313049,1,9
2972,5,6,2001,515193.9503071654,8832784,25,36
2261,3,8,2008,656828.3924438835,5112121,9,64
1376,5,9,1982,30509.5114708026,1893376,25,81
1960,5,6,2019,108979.78480798416,3841600,25,36
3063,3,8,2004,563699.6851165312,9381969,9,64
1660,3,3,1980,540981.4256272148,2755600,9,9
1563,5,4,1973,195375.2157091916,2442969,25,16
505,2,4,1953,334775.07633281406,255025,4,16
1145,1,8,2000,186215.0578190235,1311025,1,64
4789,3,8,1975,616216.9076941378,22934521,9,64
1641,4,3,1969,97546.14170434448,2692881,16,9
4708,4,1,1963,800612.0377330182,22165264,16,1
4915,5,4,1952,600006.1398325955,24157225,25,16
4244,2,8,1959,648791.5264150542,18011536,4,64
760,2,2,1962,351519.7538076141,577600,4,4
4213,4,1,2012,585932.9410692945,17749369,16,1
2876,1,9,1964,628501.4211965848,8271376,1,81
2538,3,1,2018,198518.476541039,6441444,9,1
4527,4,2,1958,598963.63480248,20493729,16,4
3135,3,3,1950,259178.3960677625,9828225,9,9
3891,4,8,1960,594599.5133960036,15139881,16,64
1372,5,3,1986,322811.7269574874,1882384,25,9
3398,3,4,1991,520978.06314092793,11546404,9,16
2636,2,8,2021,579457.5089955227,6948496,4,64
1818,3,6,1972,160323.11390563048,3305124,9,36
2690,1,9,1966,437301.41305336007,7236100,1,81
1748,2,5,2000,183079.6014579216,3055504,4,25
3610,3,6,1955,595751.4878135483,13032100,9,36
3126,3,8,1991,544460.4069318639,9771876,9,64
2535,3,4,1978,467609.3939976094,6426225,9,16
3097,1,1,1976,303960.8492646597,9591409,1,1
1450,1,4,2015,84038.08473201469,2102500,1,16
2365,1,6,1987,249106.84377132167,5593225,1,36
3728,5,4,1994,523367.8878200104,13897984,25,16
4725,3,3,1985,721827.9606309645,22325625,9,9
1293,3,5,1969,300163.36827850144,1671849,9,25
4606,2,8,1987,563685.1950991153,21215236,4,64
3705,2,8,2011,315597.1053447372,13727025,4,64
3781,1,1,2009,890511.4744810185,14295961,1,1
3230,4,4,2017,314782.0469021355,10432900,16,16
3435,5,8,1980,640698.5584493327,11799225,25,64
3949,1,6,2000,597040.0315873012,15594601,1,36
4033,1,6,1960,642645.846120957,16265089,1,36
2292,5,5,1985,343567.42412461457,5253264,25,25
1705,1,1,2012,198023.71770793115,2907025,1,1
4521,3,8,1964,747745.8424385189,20439441,9,64
3208,1,5,1958,415411.9190614056,10291264,1,25
701,4,9,1975,280095.4120855184,491401,16,81
1074,4,9,1987,246366.1509384232,1153476,16,81
885,2,2,1966,222689.11699222407,783225,4,4
1454,4,3,2003,142031.54099151146,2114116,16,9
4620,4,6,1982,657546.7894366506,21344400,16,36
4880,3,6,1975,553813.0787036903,23814400,9,36
2703,2,5,1998,352497.5914911657,7306209,4,25
1466,1,4,1998,64413.61254655541,2149156,1,16
4743,4,8,1998,908410.2773383072,22496049,16,64
4922,1,7,2000,745880.3723391009,24226084,1,49
1451,3,1,1994,243224.5852560646,2105401,9,1
2000,3,2,1950,266228.02089749684,4000000,9,4
3557,2,6,1987,563186.8383077112,12652249,4,36
1446,4,1,1957,586631.6453786525,2090916,16,1
4650,3,3,1983,652478.9573411263,21622500,9,9
3951,1,7,2004,495088.0447935009,15610401,1,49
2323,2,7,1957,427903.9699358164,5396329,4,49
1332,1,7,2016,-179057.79504037322,1774224,1,49
2990,5,8,2003,458093.51803664,8940100,25,64
3810,5,3,2000,515743.06450606487,14516100,25,9
4175,2,3,1981,477403.0100945858,17430625,4,9
3691,3,4,1986,629813.650546725,13623481,9,16
4777,5,7,1997,724648.2627668689,22819729,25,49
4925,1,7,1968,468388.6638758674,24255625,1,49
4195,5,3,1985,532270.5718211343,17598025,25,9
1808,4,2,1951,-162040.68077890872,3268864,16,4
2420,5,4,1960,406990.3971200255,5856400,25,16
1909,3,7,1961,328844.91276602354,3644281,9,49
2055,5,5,1987,189257.71592494892,4223025,25,25
1779,1,2,2002,347866.906752469,3164841,1,4
4077,4,8,2023,419175.2068317717,16621929,16,64
3179,3,7,1963,331872.446109751,10106041,9,49
3099,2,9,2022,527428.5696573847,9603801,4,81
1801,3,4,1975,166849.98675555852,3243601,9,16
941,5,2,1986,131751.45656963333,885481,25,4
574,2,5,1991,1552.6458860485873,329476,4,25
540,2,1,1986,19360.32655512238,291600,4,1
2122,5,6,1976,263216.36760675104,4502884,25,36
1145,3,8,1961,65736.48641727335,1311025,9,64
954,2,1,1975,188467.4571540186,910116,4,1
3528,4,2,2003,435010.7269869076,12446784,16,4
1886,1,3,2002,285253.0070693403,3556996,1,9
3863,3,5,1960,470140.2477938396,14922769,9,25
2558,4,1,2008,153555.20604233124,6543364,16,1
3354,3,6,2004,639965.2873888749,11249316,9,36
3211,5,8,1982,556579.0477643113,10310521,25,64
2285,4,4,2011,686052.3103196508,5221225,16,16
4960,3,2,2022,587404.0740002613,24601600,9,4
653,2,5,2022,66605.92690019542,426409,4,25
2843,1,1,2010,407173.87787162914,8082649,1,1
1438,2,9,1988,364105.41574231966,2067844,4,81
4726,2,5,1993,632833.8158801087,22335076,4,25
1958,2,3,1993,118043.72187362183,3833764,4,9
4590,1,1,2023,869671.3962691503,21068100,1,1
4140,1,8,1957,573502.4956108158,17139600,1,64
4562,5,1,2019,816096.5264589065,20811844,25,1
4226,3,9,1975,748229.7601188316,17859076,9,81
546,2,7,1966,77416.42891465504,298116,4,49
4490,2,5,1956,647352.9442447878,20160100,4,25
4353,5,7,1958,594215.2790505294,18948609,25,49
3430,2,7,1988,512221.0306845016,11764900,4,49
3542,2,7,1966,660765.0339255946,12545764,4,49
1682,3,2,1952,132833.97284106308,2829124,9,4
3483,2,7,1988,538776.844531368,12131289,4,49
4459,1,4,1974,501055.2857701789,19882681,1,16
3269,1,2,2004,341234.06504367106,10686361,1,4
1238,2,2,1979,181059.1504266564,1532644,4,4
4846,5,2,1981,432876.2987559252,23483716,25,4
4310,3,7,1995,955583.7924924078,18576100,9,49
4624,1,5,2006,514641.0067634645,21381376,1,25
771,4,9,1959,109636.723101517,594441,16,81
1420,4,5,2014,388232.6582725297,2016400,16,25
4260,3,8,1979,509564.1991874252,18147600,9,64
2533,4,2,2011,34545.45156829251,6416089,16,4
4888,1,1,2002,666458.1359812992,23892544,1,1
3132,1,9,2017,338576.94298858213,9809424,1,81
2734,2,5,2010,68643.97371119965,7474756,4,25
4568,3,6,1988,727933.4838858298,20866624,9,36
1963,3,2,1974,325514.07933494274,3853369,9,4
1384,3,2,2006,378948.9681807528,1915456,9,4
2765,1,1,1952,246626.6451719419,7645225,1,1
4345,5,5,2003,411879.5270329481,18879025,25,25
1226,1,9,1969,122891.5375430124,1503076,1,81
2413,1,3,1999,348698.60114863573,5822569,1,9
1349,1,8,1952,340552.4404479744,1819801,1,64
4755,3,6,1962,924835.2007507738,22610025,9,36
1392,1,9,2017,390971.8700861021,1937664,1,81
2433,5,2,1960,406431.5500339,5919489,25,4
2140,3,9,2016,440924.8880256222,4579600,9,81
1855,2,9,1989,182175.9847846224,3441025,4,81
2060,5,2,1987,334259.2788712869,4243600,25,4
4472,2,2,2019,492106.479106829,19998784,4,4
536,4,5,1989,89802.80953303099,287296,16,25
1824,5,3,2007,286897.00460970186,3326976,25,9
2091,2,8,1982,571969.2908527455,4372281,4,64
1785,3,8,2008,233402.57077646305,3186225,9,64
2204,5,9,2002,344106.42564799293,4857616,25,81
4951,3,6,2009,778194.2123568064,24512401,9,36
1056,2,9,1980,90176.95261673204,1115136,4,81
3219,3,5,1979,362476.0900182529,10361961,9,25
2074,2,4,1951,505921.6987270578,4301476,4,16
1088,5,7,2015,16062.38355595534,1183744,25,49
3617,3,1,1966,343362.28924690903,13082689,9,1
4955,2,8,1984,845289.806894322,24552025,4,64
1507,3,7,2023,399722.2263036014,2271049,9,49
1747,2,5,1971,194338.5513599041,3052009,4,25
2387,4,2,2017,292641.97685251804,5697769,16,4
1540,4,6,1966,273381.52891601896,2371600,16,36
1385,1,6,1999,101572.09848852252,1918225,1,36
1186,5,4,2001,60643.12190820469,1406596,25,16
2928,4,7,1978,571138.8881979549,8573184,16,49
1406,1,6,1981,301969.6651175428,1976836,1,36
3494,3,7,1975,720773.8329477158,12208036,9,49
4053,2,4,1962,420061.64814517566,16426809,4,16
538,5,4,1981,5330.6269634075,289444,25,16
3701,4,6,1976,597326.934340418,13697401,16,36
4278,1,8,1970,502856.872533845,18301284,1,64
4526,4,6,1968,775153.1155731975,20484676,16,36
4463,2,3,2013,853144.0630839497,19918369,4,9
3556,1,8,1961,445896.3041658978,12645136,1,64
2309,4,8,2009,352138.79103405494,5331481,16,64
1484,1,5,1957,440942.8035121675,2202256,1,25
1090,3,2,2020,433390.7362528499,1188100,9,4
4944,4,5,1973,853470.1876590606,24443136,16,25
4399,2,3,1969,748864.3759790413,19351201,4,9
1026,1,7,1966,25839.51979726323,1052676,1,49
4465,4,4,1958,723631.4100686761,19936225,16,16
1516,4,6,1951,310923.1261162497,2298256,16,36
1083,3,1,2021,130894.47621584314,1172889,9,1
4360,2,2,1987,564783.5618166507,19009600,4,4
2067,3,9,1982,117855.34897847175,4272489,9,81
2543,1,8,1960,120790.53674230615,6466849,1,64
713,3,8,1990,-185232.52699817443,508369,9,64
2948,4,9,1995,529116.3859300893,8690704,16,81
1091,4,4,1982,185804.8987840165,1190281,16,16
1213,2,1,1951,109378.33026883552,1471369,4,1
3348,1,1,1975,452481.55534130416,11209104,1,1
1417,2,6,1995,244120.58122957268,2007889,4,36
2669,2,2,1993,375665.53934871085,7123561,4,4
2395,3,3,1955,158167.02299942577,5736025,9,9
2556,1,7,1981,520350.03304114495,6533136,1,49
1052,2,8,2021,203418.92560047132,1106704,4,64
2213,4,4,2011,371834.77197207726,4897369,16,16
4706,3,7,1953,831534.4055037559,22146436,9,49
3961,2,6,1975,472103.1965910488,15689521,4,36
1394,3,9,2009,391159.7156588763,1943236,9,81
4609,3,2,1961,670343.5722086643,21242881,9,4
2634,4,9,1994,528389.8320496313,6937956,16,81
1766,2,3,2004,375067.3550231482,3118756,4,9
1249,4,8,2002,31529.7257996166,1560001,16,64
2835,3,2,2019,500685.0607371204,8037225,9,4
1161,5,8,2008,223091.2006270028,1347921,25,64
3471,2,3,1984,525196.7486241513,12047841,4,9
852,4,1,1980,113644.23749469285,725904,16,1
2477,5,8,1969,358666.01254233124,6135529,25,64
3279,4,4,2009,613753.4138465993,10751841,16,16
2212,3,9,1985,418486.5770687265,4892944,9,81
1773,5,2,2015,270521.82753984974,3143529,25,4
2882,2,4,1955,208509.5780292938,8305924,4,16
4890,2,3,2007,807666.5121125428,23912100,4,9
1769,5,3,1967,373892.0428766669,3129361,25,9
4123,5,1,1975,963511.5128170456,16999129,25,1
4091,4,7,1991,774964.9594657557,16736281,16,49
1439,2,7,1986,-69026.45818732015,2070721,4,49
4505,5,9,2011,687514.4098527964,20295025,25,81
2025,4,8,1951,575456.2542997473,4100625,16,64
4314,1,9,1977,740632.3285352456,18610596,1,81
