square_footage,bedrooms,neighborhood_rating,year_built,square_footage_squared,bedrooms_squared,neighborhood_rating_squared,price
879,5,9,1978,772641,25,81,118421.60846281415
538,5,4,1981,289444,25,16,5330.6269634075
3273,3,3,2014,10712529,9,9,498207.7677428705
2796,1,6,2005,7817616,1,36,503901.8193757536
4463,2,3,2013,19918369,4,9,853144.0630839497
3219,3,5,1979,10361961,9,25,362476.0900182529
4323,3,3,1972,18688329,9,9,532604.3962010287
3557,2,6,1987,12652249,4,36,563186.8383077112
1963,3,2,1974,3853369,9,4,325514.07933494274
755,5,9,2015,570025,25,81,8125.248170087158
1808,4,2,1951,3268864,16,4,-162040.68077890872
2555,1,3,2001,6528025,1,9,276555.2062859193
3640,3,9,2001,13249600,9,81,307978.24266073667
1145,1,8,2000,1311025,1,64,186215.0578190235
2292,5,5,1985,5253264,25,25,343567.42412461457
3099,2,9,2022,9603801,4,81,527428.5696573847
2365,1,6,1987,5593225,1,36,249106.84377132167
4888,1,1,2002,23892544,1,1,666458.1359812992
1163,3,6,1981,1352569,9,36,-140687.82921778766
1756,1,1,2003,3083536,1,1,68943.61211042371
4490,2,5,1956,20160100,4,25,647352.9442447878
749,2,6,1952,561001,4,36,2113.437828330076
1641,4,3,1969,2692881,16,9,97546.14170434448
4726,2,5,1993,22335076,4,25,632833.8158801087
3461,2,2,2003,11978521,4,4,763818.8778422808
3965,5,9,1973,15721225,25,81,447109.1437061245
3972,2,1,2018,15776784,4,1,595487.4303869724
2067,3,9,1982,4272489,9,81,117855.34897847175
1767,1,3,2000,3122289,1,9,-49223.62840199779
2074,2,4,1951,4301476,4,16,505921.6987270578
3863,3,5,1960,14922769,9,25,470140.2477938396
904,4,1,2018,817216,16,1,171521.6192558845
1978,4,8,1996,3912484,16,64,394038.6315760493
1563,5,4,1973,2442969,25,16,195375.2157091916
4046,4,8,1961,16370116,16,64,693220.3001241646
3201,4,3,1964,10246401,16,9,713034.2723234463
2413,1,3,1999,5822569,1,9,348698.60114863573
2025,4,8,1951,4100625,16,64,575456.2542997473
2213,4,4,2011,4897369,16,16,371834.77197207726
3398,3,4,1991,11546404,9,16,520978.06314092793
4590,1,1,2023,21068100,1,1,869671.3962691503
3945,4,8,1953,15563025,16,64,376407.175767984
2309,4,8,2009,5331481,16,64,352138.79103405494
619,3,7,2011,383161,9,49,322946.718127435
3961,2,6,1975,15689521,4,36,472103.1965910488
1858,4,7,2000,3452164,16,49,25903.35918570892
4969,1,2,1998,24690961,1,4,661282.7772765714
4033,1,6,1960,16265089,1,36,642645.846120957
1059,1,8,1950,1121481,1,64,167721.31834086336
1560,5,1,1995,2433600,25,1,93941.6620889666
1232,3,2,1958,1517824,9,4,267455.59533638065
3856,4,5,1996,14868736,16,25,404888.3662422077
3279,5,9,2013,10751841,25,81,604556.3980613919
1824,5,3,2007,3326976,25,9,286897.00460970186
2641,4,5,1965,6974881,16,25,166230.62216064817
4880,3,6,1975,23814400,9,36,553813.0787036903
3620,1,5,1955,13104400,1,25,290282.19077693066
3604,5,3,1993,12988816,25,9,457957.782830186
1995,1,4,2011,3980025,1,16,739912.927075166
3008,4,3,1955,9048064,16,9,563274.7836389372
3482,2,5,1984,12124324,4,25,376920.0584529351
1213,1,1,1993,1471369,1,1,88677.2549240413
1315,3,4,1984,1729225,9,16,250582.5944511529
4915,5,4,1952,24157225,25,16,600006.1398325955
4472,2,2,2019,19998784,4,4,492106.479106829
3728,5,4,1994,13897984,25,16,523367.8878200104
1349,1,8,1952,1819801,1,64,340552.4404479744
4789,3,8,1975,22934521,9,64,616216.9076941378
1691,2,9,1999,2859481,4,81,286992.4076187426
509,2,5,1982,259081,4,25,196785.2427218529
2669,2,2,1993,7123561,4,4,375665.53934871085
3624,4,5,2017,13133376,16,25,569054.068852803
4955,2,8,1984,24552025,4,64,845289.806894322
1540,4,6,1966,2371600,16,36,273381.52891601896
1507,3,7,2023,2271049,9,49,399722.2263036014
1484,1,5,1957,2202256,1,25,440942.8035121675
1088,5,7,2015,1183744,25,49,16062.38355595534
4624,1,5,2006,21381376,1,25,514641.0067634645
4096,4,9,2017,16777216,16,81,719605.9597258834
2538,3,1,2018,6441444,9,1,198518.476541039
1438,2,9,1988,2067844,4,81,364105.41574231966
2690,1,9,1966,7236100,1,81,437301.41305336007
2843,1,1,2010,8082649,1,1,407173.87787162914
4812,5,4,1985,23155344,25,16,710528.3749784975
1791,2,3,2005,3207681,4,9,137979.9353943725
534,1,4,1999,285156,1,16,-128699.45057820152
536,4,5,1989,287296,16,25,89802.80953303099
4507,1,3,1991,20313049,1,9,692331.4014042658
4606,2,8,1987,21215236,4,64,563685.1950991153
3286,1,3,1985,10797796,1,9,638535.1097901464
864,2,8,1956,746496,4,64,99969.7161454548
2091,2,8,1982,4372281,4,64,571969.2908527455
1238,2,2,1979,1532644,4,4,181059.1504266564
4671,1,7,1977,21818241,1,49,816612.4783766291
1213,2,1,1951,1471369,4,1,109378.33026883552
3354,3,6,2004,11249316,9,36,639965.2873888749
1161,5,8,2008,1347921,25,64,223091.2006270028
4140,1,8,1957,17139600,1,64,573502.4956108158
4360,2,2,1987,19009600,4,4,564783.5618166507
2628,5,4,1959,6906384,25,16,441357.5241082271
4175,2,3,1981,17430625,4,9,477403.0100945858
1428,5,6,2007,2039184,25,36,171608.72836761977
2323,2,8,1988,5396329,4,64,427104.4120879366
4244,2,8,1959,18011536,4,64,648791.5264150542
4708,4,1,1963,22165264,16,1,800612.0377330182
4890,2,3,2007,23912100,4,9,807666.5121125428
630,5,2,1979,396900,25,4,260658.06754225507
4527,4,2,1958,20493729,16,4,598963.63480248
4452,4,9,1962,19820304,16,81,727325.7998773208
1074,4,9,1987,1153476,16,81,246366.1509384232
4620,4,6,1982,21344400,16,36,657546.7894366506
1370,3,9,1964,1876900,9,81,185862.6040845376
3438,5,4,2002,11819844,25,16,495559.78449637344
4399,2,3,1969,19351201,4,9,748864.3759790413
3781,1,1,2009,14295961,1,1,890511.4744810185
1516,4,6,1951,2298256,16,36,310923.1261162497
1394,3,9,2009,1943236,9,81,391159.7156588763
4526,4,6,1968,20484676,16,36,775153.1155731975
4609,3,2,1961,21242881,9,4,670343.5722086643
3736,3,8,2014,13957696,9,64,419815.7926749266
4363,2,6,1972,19035769,4,36,847913.4792563061
1855,2,9,1989,3441025,4,81,182175.9847846224
2178,3,4,1962,4743684,9,16,393958.5440423793
1074,5,6,2007,1153476,25,36,115569.60216342032
2212,3,9,1985,4892944,9,81,418486.5770687265
3274,1,8,1975,10719076,1,64,574060.9914660719
2323,2,7,1957,5396329,4,49,427903.9699358164
3483,2,7,1988,12131289,4,49,538776.844531368
955,5,9,1988,912025,25,81,164132.31129673545
2000,3,2,1950,4000000,9,4,266228.02089749684
566,1,2,1983,320356,1,4,239559.437098208
546,2,7,1966,298116,4,49,77416.42891465504
3431,2,6,1960,11771761,4,36,675613.101811547
1091,4,4,1982,1190281,16,16,185804.8987840165
3854,3,2,1970,14853316,9,4,793377.2323785077
2991,5,1,1957,8946081,25,1,358503.90554949583
4922,1,7,2000,24226084,1,49,745880.3723391009
2972,5,6,2001,8832784,25,36,515193.9503071654
2622,3,7,1987,6874884,9,49,636809.4843448568
4443,4,2,1955,19740249,16,4,540691.8763323172
4248,1,3,1993,18045504,1,9,800079.9512801708
4691,4,5,1972,22005481,16,25,675150.8419226431
1166,5,2,2010,1359556,25,4,321357.5930193154
4685,2,2,1977,21949225,4,4,661451.5164741855
4755,3,6,1962,22610025,9,36,924835.2007507738
954,2,1,1975,910116,4,1,188467.4571540186
1293,3,5,1969,1671849,9,25,300163.36827850144
3647,2,3,2006,13300609,4,9,544059.6907131284
2302,4,9,1999,5299204,16,81,391443.1133176578
1466,1,4,1998,2149156,1,16,64413.61254655541
3269,1,2,2004,10686361,1,4,341234.06504367106
1420,4,5,2014,2016400,16,25,388232.6582725297
3266,2,7,1951,10666756,4,49,401915.3880655922
3974,2,5,1993,15792676,4,25,692740.2239263953
4568,3,6,1988,20866624,9,36,727933.4838858298
3891,4,8,1960,15139881,16,64,594599.5133960036
3691,3,4,1986,13623481,9,16,629813.650546725
1056,2,9,1980,1115136,4,81,90176.95261673204
3885,5,9,1998,15093225,25,81,349365.20242651564
4925,1,7,1968,24255625,1,49,468388.6638758674
1026,1,7,1966,1052676,1,49,25839.51979726323
3349,4,3,2007,11215801,16,9,851642.8512632349
3435,5,8,1980,11799225,25,64,640698.5584493327
1385,1,6,1999,1918225,1,36,101572.09848852252
3610,3,6,1955,13032100,9,36,595751.4878135483
3622,3,5,1954,13118884,9,25,708907.3704725031
2765,2,5,1988,7645225,4,25,631557.7034374401
2535,3,4,1978,6426225,9,16,467609.3939976094
4993,5,4,1957,24930049,25,16,793444.2479514263
3311,3,4,1968,10962721,9,16,359076.0292205946
4127,4,7,2011,17032129,16,49,639951.3890431897
941,5,2,1986,885481,25,4,131751.45656963333
760,2,2,1962,577600,4,4,351519.7538076141
4944,4,5,1973,24443136,16,25,853470.1876590606
1984,3,7,2001,3936256,9,49,142356.7703201801
1384,3,2,2006,1915456,9,4,378948.9681807528
1705,1,1,2012,2907025,1,1,198023.71770793115
1909,3,7,1961,3644281,9,49,328844.91276602354
4562,5,1,2019,20811844,25,1,816096.5264589065
2517,4,9,1987,6335289,16,81,596474.0405075282
1417,2,6,1995,2007889,4,36,244120.58122957268
1750,3,4,2006,3062500,9,16,337445.5651688936
1718,1,1,1997,2951524,1,1,408471.3859917027
2031,1,9,2005,4124961,1,81,362245.7328820293
1865,4,1,2020,3478225,16,1,489362.20545905584
2935,1,2,1958,8614225,1,4,401362.43361296615
2193,5,3,2003,4809249,25,9,380040.00286497874
4846,5,2,1981,23483716,25,4,432876.2987559252
2000,2,2,2023,4000000,4,4,427061.8514977552
4462,2,1,2003,19909444,4,1,616183.853782802
1354,5,1,1950,1833316,25,1,62329.81346912272
2948,4,9,1995,8690704,16,81,529116.3859300893
2060,5,2,1987,4243600,25,4,334259.2788712869
3097,1,1,1976,9591409,1,1,303960.8492646597
2285,4,4,2011,5221225,16,16,686052.3103196508
4053,2,4,1962,16426809,4,16,420061.64814517566
1454,4,3,2003,2114116,16,9,142031.54099151146
1372,5,3,1986,1882384,25,9,322811.7269574874
1748,2,5,2000,3055504,4,25,183079.6014579216
1682,3,2,1952,2829124,9,4,132833.97284106308
2543,1,8,1960,6466849,1,64,120790.53674230615
2990,5,8,2003,8940100,25,64,458093.51803664
1773,5,2,2015,3143529,25,4,270521.82753984974
713,3,8,1990,508369,9,64,-185232.52699817443
771,4,9,1959,594441,16,81,109636.723101517
540,2,1,1986,291600,4,1,19360.32655512238
4213,4,1,2012,17749369,16,1,585932.9410692945
1858,3,3,2012,3452164,9,9,318862.6836546693
4718,1,6,1973,22259524,1,36,610092.9693982366
1450,1,4,2015,2102500,1,16,84038.08473201469
3063,3,8,2004,9381969,9,64,563699.6851165312
2734,2,5,2010,7474756,4,25,68643.97371119965
2420,5,4,1960,5856400,25,16,406990.3971200255
3238,3,5,1961,10484644,9,25,544512.6794551304
1123,1,4,2009,1261129,1,16,178574.78038125133
3592,2,3,1973,12902464,4,9,351935.0911350452
3411,4,9,1982,11634921,16,81,812161.0900773157
4615,1,8,1965,21298225,1,64,559475.4751500229
3135,3,3,1950,9828225,9,9,259178.3960677625
1209,3,9,2011,1461681,9,81,161313.02380421764
4077,4,8,2023,16621929,16,64,419175.2068317717
1581,2,1,1983,2499561,4,1,134701.1504473316
2387,4,2,2017,5697769,16,4,292641.97685251804
4561,2,3,1956,20802721,4,9,616811.8758585306
3494,3,7,1975,12208036,9,49,720773.8329477158
3179,3,7,1963,10106041,9,49,331872.446109751
4743,4,8,1998,22496049,16,64,908410.2773383072
3113,2,4,2003,9690769,4,16,545049.6630801314
1226,1,9,1969,1503076,1,81,122891.5375430124
4864,2,3,1966,23658496,4,9,893049.7297524692
3528,4,2,2003,12446784,16,4,435010.7269869076
3093,5,2,1992,9566649,25,4,526131.2721569682
1785,3,8,2008,3186225,9,64,233402.57077646305
1769,5,3,1967,3129361,25,9,373892.0428766669
3572,3,9,2012,12759184,9,81,716723.0093505888
2533,4,2,2011,6416089,16,4,34545.45156829251
2835,3,2,2019,8037225,9,4,500685.0607371204
1392,1,9,2017,1937664,1,81,390971.8700861021
1451,3,1,1994,2105401,9,1,243224.5852560646
2549,1,5,1986,6497401,1,25,411984.8985258573
2459,2,8,1950,6046681,4,64,513294.8293671194
2253,5,9,1975,5076009,25,81,94493.1159801382
1960,5,6,2019,3841600,25,36,108979.78480798416
4505,5,9,2011,20295025,25,81,687514.4098527964
2261,3,8,2008,5112121,9,64,656828.3924438835
2219,1,3,2016,4923961,1,9,45884.03622314625
1945,4,3,1974,3783025,16,9,128311.0352558021
1869,3,3,1969,3493161,9,9,275716.85466426297
1406,1,6,1981,1976836,1,36,301969.6651175428
885,2,2,1966,783225,4,4,222689.11699222407
3810,5,3,2000,14516100,25,9,515743.06450606487
4974,5,7,1990,24740676,25,49,803058.9280410185
2765,1,1,1952,7645225,1,1,246626.6451719419
1829,2,2,1979,3345241,4,4,43807.80599605193
2558,4,1,2008,6543364,16,1,153555.20604233124
1660,3,3,1980,2755600,9,9,540981.4256272148
3430,2,7,1988,11764900,4,49,512221.0306845016
2928,4,7,1978,8573184,16,49,571138.8881979549
4195,5,3,1985,17598025,25,9,532270.5718211343
3132,1,9,2017,9809424,1,81,338576.94298858213
4500,2,9,1950,20250000,4,81,550770.9028101354
3641,4,3,2010,13256881,16,9,459305.5117208744
2168,3,5,1972,4700224,9,25,207897.35446385888
4465,4,4,1958,19936225,16,16,723631.4100686761
2135,1,5,1972,4558225,1,25,46639.51891605946
2395,3,3,1955,5736025,9,9,158167.02299942577
1376,4,3,2004,1893376,16,9,101382.61901924876
4951,3,6,2009,24512401,9,36,778194.2123568064
3126,3,8,1991,9771876,9,64,544460.4069318639
3722,1,7,2002,13853284,1,49,534416.4182854935
4314,1,9,1977,18610596,1,81,740632.3285352456
891,3,3,1982,793881,9,9,88153.73070960774
1376,5,9,1982,1893376,25,81,30509.5114708026
2800,5,7,1982,7840000,25,49,505492.54580120737
4413,3,2,1984,19474569,9,4,633615.4968323287
2122,5,6,1976,4502884,25,36,263216.36760675104
3701,4,6,1976,13697401,16,36,597326.934340418
3587,2,1,1981,12866569,4,1,640045.9613275134
